lot_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,gr_liv_area,low_qual_fin_sf,year_remod/add,mas_vnr_area,year_built,yr_sold,bsmt_impact,basement_volume,basement_visible_surface_area,structure_square_footage,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone
7200,440,0,0,0,0,0,0,1398,0,2001,0.0,1976,2008,684.0,2052.0,513.0,2082,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1680,264,0,28,0,0,0,0,1218,0,1972,281.0,1972,2006,0.0,2016.0,504.0,1890,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10182,500,322,50,0,0,0,0,1660,0,2006,420.0,2006,2006,830.0,8300.0,2075.0,3320,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9375,504,237,0,0,0,0,0,1350,0,1954,0.0,1954,2006,0.0,2901.0,725.25,2317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11275,564,240,0,0,0,0,0,2978,0,2007,300.0,1967,2010,0.0,2840.0,710.0,3688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9720,640,0,0,238,0,0,0,1521,0,2002,0.0,1910,2009,0.0,2223.0,555.75,2262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9017,666,0,35,0,0,0,0,1431,0,1999,0.0,1999,2009,1431.0,5724.0,1431.0,2862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10125,642,210,91,0,0,0,0,2052,0,2001,0.0,2000,2009,0.0,4428.0,1107.0,3159,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8500,0,0,0,144,0,0,0,1517,0,2005,0.0,1919,2007,0.0,2379.0,594.75,2310,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9490,240,0,0,32,0,0,0,1578,0,1950,0.0,1941,2006,0.0,2418.0,604.5,2384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
27697,444,152,38,0,0,0,0,1608,0,1961,198.0,1961,2007,0.0,4188.0,1047.0,3004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10632,180,0,0,248,0,0,0,1224,0,1950,0.0,1917,2010,0.0,2756.0,689.0,1913,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11475,888,0,25,0,0,0,0,1776,0,1958,95.0,1958,2009,0.0,4752.0,1188.0,3360,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11049,484,0,30,0,0,0,0,1234,0,2007,0.0,2007,2008,1234.0,6170.0,1542.5,2468,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4750,538,123,0,0,0,153,0,1625,0,2007,481.0,2006,2007,3146.0,6292.0,1573.0,3198,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
35133,995,0,263,0,0,263,0,1572,0,1963,226.0,1963,2007,3144.0,4716.0,1179.0,3144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12984,621,0,0,0,0,0,0,1647,0,1977,459.0,1977,2006,715.0,5720.0,1430.0,3077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9157,486,124,114,0,0,0,0,2014,0,2003,0.0,2003,2009,0.0,3648.0,912.0,2926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5820,220,142,98,0,0,0,0,1163,0,2005,0.0,1955,2006,0.0,3486.0,871.5,2325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9671,907,0,0,0,0,0,0,2544,0,1969,480.0,1969,2009,0.0,3744.0,936.0,3792,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1890,352,411,0,0,0,0,0,987,0,1972,422.0,1972,2008,0.0,1449.0,362.25,1470,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13515,520,0,0,126,0,0,0,1824,0,1950,0.0,1919,2007,0.0,2292.0,573.0,2588,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9233,774,247,55,0,0,0,0,2855,0,2000,877.0,2000,2006,1540.0,7700.0,1925.0,4395,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8400,240,0,0,252,0,0,0,913,0,1966,0.0,1966,2007,1628.0,2442.0,610.5,1727,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15306,712,0,0,0,0,0,0,1776,0,2007,100.0,2006,2007,3464.0,8660.0,2165.0,3508,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7642,216,0,240,0,0,0,0,1426,0,1998,0.0,1918,2007,0.0,2736.0,684.0,2338,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3842,482,128,53,0,0,155,0,1646,0,2005,174.0,2004,2008,3188.0,7970.0,1992.5,3240,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5063,626,172,62,0,0,0,0,1314,0,2008,166.0,2007,2009,0.0,5256.0,1314.0,2628,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4235,266,0,105,0,0,0,0,1049,0,1984,149.0,1984,2009,524.5,4196.0,1049.0,2098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15576,308,0,0,160,0,0,0,1680,0,1976,0.0,1915,2008,0.0,3360.0,840.0,2520,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10120,308,0,0,264,0,0,0,1889,0,1950,0.0,1910,2007,0.0,2775.0,693.75,2814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13514,850,200,26,0,0,0,0,1808,0,2008,285.0,2008,2009,0.0,8870.0,2217.5,3582,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13440,670,120,39,0,0,0,0,2550,0,2007,190.0,2006,2007,0.0,5540.0,1385.0,3658,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8750,493,144,133,0,0,0,0,1908,0,1995,0.0,1994,2008,0.0,3660.0,915.0,2823,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11500,438,339,0,0,0,0,0,1643,0,1966,0.0,1966,2008,2364.0,4728.0,1182.0,2825,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10800,520,142,0,0,0,0,0,2414,0,1970,0.0,1900,2006,0.0,2862.0,715.5,3368,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7609,180,85,16,41,0,0,0,1512,0,1997,0.0,1925,2008,0.0,1596.0,399.0,2310,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
26142,312,261,39,0,0,0,0,1188,0,1962,189.0,1962,2010,0.0,3564.0,891.0,2376,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9184,400,0,0,0,0,0,0,1323,0,2005,0.0,1948,2008,0.0,2340.0,585.0,2103,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1680,320,0,0,0,0,0,0,1092,0,1971,492.0,1971,2010,0.0,1575.0,393.75,1617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9416,786,171,138,0,0,266,0,1726,0,2007,205.0,2007,2007,0.0,8630.0,2157.5,3452,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8400,476,0,50,0,0,204,0,1564,0,1981,130.0,1980,2010,0.0,2600.0,650.0,2214,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12144,597,199,0,168,0,0,0,1521,0,1950,0.0,1950,2006,0.0,2730.0,682.5,2431,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10402,740,0,36,0,0,0,0,1226,0,2009,0.0,2009,2010,0.0,4904.0,1226.0,2452,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3300,0,0,33,0,0,0,0,816,0,1950,0.0,1910,2009,0.0,1872.0,468.0,1440,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8334,437,0,23,0,0,0,0,1330,0,2007,0.0,2006,2007,0.0,5320.0,1330.0,2660,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11207,413,95,75,0,0,0,0,1511,0,1997,0.0,1997,2006,802.0,3208.0,802.0,2313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7252,576,120,0,0,0,0,0,858,0,1982,0.0,1982,2009,858.0,3432.0,858.0,1716,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
18000,1248,0,20,0,0,0,0,894,0,1950,0.0,1935,2008,0.0,2682.0,670.5,1788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12134,492,325,12,0,0,0,0,1752,0,2005,0.0,1988,2010,559.0,2236.0,559.0,2311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
14450,551,467,0,0,0,0,0,1782,0,1979,194.0,1979,2008,0.0,7128.0,1782.0,3564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7681,186,192,0,102,0,0,0,1343,0,1950,0.0,1921,2009,0.0,2193.0,548.25,2074,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11146,908,169,39,0,0,0,0,1717,0,2006,250.0,2006,2009,1709.0,8545.0,2136.25,3426,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7910,404,0,0,0,0,0,0,1507,0,1960,0.0,1960,2008,0.0,3225.0,806.25,2582,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8000,299,0,0,0,0,0,0,1027,0,1962,0.0,1962,2008,0.0,3081.0,770.25,2054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6048,450,56,144,0,0,0,0,1680,0,1950,0.0,1910,2010,428.0,2568.0,642.0,2536,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9548,613,192,39,0,0,0,0,1829,0,2003,223.0,2003,2010,0.0,3764.0,941.0,2770,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10927,736,179,60,0,0,0,0,1904,0,2005,280.0,2005,2006,1058.0,4232.0,1058.0,2962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7350,840,0,0,0,0,0,0,952,0,1951,0.0,1951,2008,476.0,2856.0,714.0,1904,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5925,672,0,72,0,0,0,0,1131,0,2000,435.0,1937,2007,0.0,1814.0,453.5,2038,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7200,480,0,0,0,0,0,0,1588,0,1967,0.0,1955,2008,384.0,2304.0,576.0,2356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12388,441,178,84,0,0,0,0,2673,0,1991,229.0,1980,2009,0.0,4172.0,1043.0,3716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8838,301,0,72,0,0,0,0,1764,0,1982,0.0,1957,2008,,,,1764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10000,556,0,65,0,0,0,0,2090,0,1996,438.0,1995,2007,0.0,4880.0,1220.0,3310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12203,676,250,0,0,0,0,0,2612,0,1999,975.0,1998,2009,0.0,4900.0,1225.0,3837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
21286,312,0,0,108,0,0,0,1271,0,1950,0.0,1948,2008,0.0,2160.0,540.0,1991,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11170,693,0,0,0,0,0,0,2514,0,1991,0.0,1990,2006,0.0,4864.0,1216.0,3730,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10500,576,216,0,0,0,0,0,864,0,1971,0.0,1971,2009,0.0,2592.0,648.0,1728,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13125,484,0,0,0,0,0,0,1803,0,2000,67.0,1957,2006,0.0,3402.0,850.5,2937,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12671,527,0,63,0,0,144,0,2422,0,1994,300.0,1954,2007,0.0,5152.0,1288.0,3710,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13600,300,0,0,0,0,0,0,1056,0,1955,0.0,1955,2006,0.0,3168.0,792.0,2112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21281,1200,0,208,290,0,156,0,3086,0,2007,0.0,1935,2007,0.0,1998.0,499.5,3752,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5870,200,38,112,0,0,0,0,1290,0,2000,0.0,1900,2008,0.0,1662.0,415.5,1844,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13704,843,468,81,0,0,0,0,1541,0,2002,150.0,2001,2006,0.0,6164.0,1541.0,3082,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12220,900,156,54,0,0,0,0,2020,0,2009,305.0,2009,2009,0.0,10030.0,2507.5,4026,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3782,484,133,78,0,0,0,0,1226,0,1981,0.0,1981,2009,2452.0,4904.0,1226.0,2452,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8450,548,0,61,0,0,0,0,1710,0,2003,196.0,2003,2008,0.0,3424.0,856.0,2566,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8750,360,192,84,0,0,0,0,918,0,1975,50.0,1975,2007,852.0,2556.0,639.0,1770,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11248,702,257,45,0,0,0,0,1668,0,2002,215.0,2002,2007,1626.0,6504.0,1626.0,3294,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8777,520,0,96,0,0,0,0,1126,0,2003,0.0,1949,2009,,,,1126,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8128,297,0,0,0,0,0,0,1062,0,1954,80.0,1954,2009,0.0,3186.0,796.5,2124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9600,576,0,0,0,0,0,0,893,0,2003,0.0,1949,2007,0.0,2535.0,633.75,1738,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10125,434,300,48,0,0,0,0,1594,0,2004,0.0,2004,2009,423.0,3384.0,846.0,2440,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11388,275,212,0,0,0,0,0,1273,0,1993,0.0,1910,2006,0.0,1848.0,462.0,1889,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
14215,853,240,154,0,0,0,0,2376,0,2006,380.0,2005,2006,1158.0,5790.0,1447.5,3534,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6792,474,132,35,0,0,0,0,1368,0,2006,94.0,2005,2006,0.0,5472.0,1368.0,2736,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11700,776,0,169,0,0,119,0,1416,0,1968,420.0,1968,2006,0.0,2124.0,531.0,2124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4447,496,0,50,0,0,0,0,1080,0,2003,0.0,2003,2006,0.0,2120.0,530.0,1610,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13560,576,0,0,240,0,0,0,1392,0,1968,216.0,1968,2009,0.0,2784.0,696.0,2784,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9453,457,370,70,0,238,0,0,1744,0,2003,0.0,1993,2010,0.0,3984.0,996.0,2740,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10355,318,0,111,0,0,0,0,1214,0,1967,196.0,1967,2007,0.0,3642.0,910.5,2428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6000,240,0,0,0,0,0,0,1090,0,2006,0.0,1940,2008,0.0,1440.0,360.0,1810,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11250,546,198,42,0,0,0,0,1208,0,1977,0.0,1977,2006,0.0,4832.0,1208.0,2416,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10464,582,140,22,0,0,0,0,1102,0,1980,130.0,1980,2006,988.0,3952.0,988.0,2090,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25095,452,0,48,0,0,60,0,1473,0,2003,0.0,1968,2009,2874.0,4311.0,1077.75,2910,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11340,400,0,24,144,0,0,0,1086,0,1950,0.0,1920,2008,0.0,1446.0,361.5,1809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5000,200,135,0,41,0,0,0,765,0,1950,0.0,1925,2010,0.0,2295.0,573.75,1530,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11787,834,239,60,0,0,0,0,2398,0,1997,594.0,1996,2007,0.0,5516.0,1379.0,3777,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7200,576,155,0,0,0,0,0,864,0,2000,0.0,1972,2007,0.0,2592.0,648.0,1728,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13700,492,60,84,0,0,273,0,1820,0,1988,288.0,1965,2008,1728.0,2592.0,648.0,2684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10130,844,0,69,0,0,0,0,1702,0,2007,260.0,2007,2009,1702.0,6808.0,1702.0,3404,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6371,484,192,35,0,0,0,0,1358,0,2010,128.0,2009,2010,679.0,5432.0,1358.0,2716,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6120,468,90,0,205,0,0,0,1774,0,1950,0.0,1931,2008,0.0,2856.0,714.0,2726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8125,615,0,45,0,0,0,0,1553,0,2006,0.0,2005,2006,0.0,3024.0,756.0,2309,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8470,565,225,48,0,0,0,0,1811,0,2002,0.0,2002,2009,0.0,3888.0,972.0,2783,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8750,511,60,0,0,0,117,0,1417,0,1998,209.0,1997,2009,1417.0,5668.0,1417.0,2834,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6860,308,0,0,0,0,0,0,1008,0,1956,54.0,1956,2007,0.0,3024.0,756.0,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10041,506,120,150,0,0,0,0,1915,0,1992,0.0,1992,2006,454.0,3632.0,908.0,2823,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6400,392,144,0,35,0,0,0,960,0,2000,0.0,1959,2007,960.0,2880.0,720.0,1920,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1488,462,176,0,0,0,0,0,1229,0,1992,0.0,1980,2009,280.5,2244.0,561.0,1790,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8176,308,0,0,0,0,0,0,1056,0,1992,0.0,1958,2007,0.0,3168.0,792.0,2112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7590,453,188,108,0,0,0,0,1348,0,1966,266.0,1966,2006,0.0,1980.0,495.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
21535,832,382,50,0,0,0,0,4316,0,1995,1170.0,1994,2007,4888.0,12220.0,3055.0,6760,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4800,440,0,0,0,0,0,0,1196,0,1990,0.0,1916,2007,0.0,3588.0,897.0,2392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11796,434,100,48,0,0,0,0,1959,0,2005,0.0,2004,2007,847.0,3388.0,847.0,2806,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
16698,525,150,193,0,0,0,0,1759,0,1993,0.0,1992,2009,1449.0,5796.0,1449.0,3208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10400,570,0,84,0,0,0,0,2161,0,2001,227.0,2001,2008,0.0,5028.0,1257.0,3418,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7175,264,353,0,0,0,90,0,752,0,1984,0.0,1984,2010,0.0,2976.0,744.0,1496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
